Image,Ground Truth Season,Predicted Season,Confidence
/mnt/lake/VBags/141029/frame0144.jpg,Autumn,Autumn,0.630859375
/mnt/lake/VBags/141029/frame0287.jpg,Autumn,Autumn,0.6298828125
/mnt/lake/VBags/141029/frame0138.jpg,Autumn,Autumn,0.62109375
/mnt/lake/VBags/141029/frame0285.jpg,Autumn,Autumn,0.5986328125
/mnt/lake/VBags/141029/frame0195.jpg,Autumn,Summer,0.6259765625
/mnt/lake/VBags/141029/frame0286.jpg,Autumn,Autumn,0.51611328125
/mnt/lake/VBags/141029/frame0139.jpg,Autumn,Autumn,0.556640625
/mnt/lake/VBags/141029/frame0180.jpg,Autumn,Autumn,0.57080078125
/mnt/lake/VBags/141029/frame0277.jpg,Autumn,Autumn,0.4990234375
/mnt/lake/VBags/141029/frame0125.jpg,Autumn,Summer,0.5234375
/mnt/lake/VBags/141029/frame0289.jpg,Autumn,Autumn,0.463134765625
/mnt/lake/VBags/141029/frame0197.jpg,Autumn,Summer,0.488525390625
/mnt/lake/VBags/141029/frame0311.jpg,Autumn,Autumn,0.326904296875
/mnt/lake/VBags/141029/frame0179.jpg,Autumn,Summer,0.3974609375
/mnt/lake/VBags/141029/frame0293.jpg,Autumn,Spring,0.37109375
/mnt/lake/VBags/141029/frame0113.jpg,Autumn,Spring,0.366455078125
/mnt/lake/VBags/141029/frame0308.jpg,Autumn,Autumn,0.455322265625
/mnt/lake/VBags/141029/frame0133.jpg,Autumn,Spring,0.398681640625
/mnt/lake/VBags/141029/frame0312.jpg,Autumn,Spring,0.371826171875
/mnt/lake/VBags/141029/frame0052.jpg,Autumn,Spring,0.403564453125
/mnt/lake/VBags/141029/frame0306.jpg,Autumn,Autumn,0.3828125
/mnt/lake/VBags/141029/frame0140.jpg,Autumn,Summer,0.560546875
/mnt/lake/VBags/141029/frame0198.jpg,Autumn,Summer,0.423828125
/mnt/lake/VBags/141029/frame0114.jpg,Autumn,Spring,0.38525390625
/mnt/lake/VBags/141029/frame0026.jpg,Autumn,Spring,0.46337890625
/mnt/lake/VBags/141029/frame0292.jpg,Autumn,Summer,0.4765625
/mnt/lake/VBags/141029/frame0280.jpg,Autumn,Summer,0.70556640625
/mnt/lake/VBags/141029/frame0339.jpg,Autumn,Summer,0.7109375
/mnt/lake/VBags/141029/frame0338.jpg,Autumn,Summer,0.7265625
/mnt/lake/VBags/141029/frame0033.jpg,Autumn,Summer,0.44384765625
/mnt/lake/VBags/141029/frame0320.jpg,Autumn,Summer,0.309814453125
/mnt/lake/VBags/141029/frame0272.jpg,Autumn,Spring,0.51708984375
/mnt/lake/VBags/141029/frame0062.jpg,Autumn,Spring,0.56982421875
/mnt/lake/VBags/141029/frame0214.jpg,Autumn,Spring,0.57763671875
/mnt/lake/VBags/141107/frame0273.jpg,Autumn,Autumn,0.8359375
/mnt/lake/VBags/141107/frame0120.jpg,Autumn,Autumn,0.76220703125
/mnt/lake/VBags/141107/frame0130.jpg,Autumn,Autumn,0.75732421875
/mnt/lake/VBags/141107/frame0285.jpg,Autumn,Autumn,0.71337890625
/mnt/lake/VBags/141107/frame0288.jpg,Autumn,Autumn,0.552734375
/mnt/lake/VBags/141107/frame0282.jpg,Autumn,Autumn,0.50634765625
/mnt/lake/VBags/141107/frame0030.jpg,Autumn,Autumn,0.50244140625
/mnt/lake/VBags/141107/frame0025.jpg,Autumn,Autumn,0.439697265625
/mnt/lake/VBags/141107/frame0111.jpg,Autumn,Autumn,0.420654296875
/mnt/lake/VBags/141107/frame0093.jpg,Autumn,Autumn,0.42041015625
/mnt/lake/VBags/141107/frame0159.jpg,Autumn,Spring,0.330078125
/mnt/lake/VBags/141107/frame0047.jpg,Autumn,Winter,0.38525390625
/mnt/lake/VBags/141107/frame0121.jpg,Autumn,Winter,0.358154296875
/mnt/lake/VBags/141107/frame0286.jpg,Autumn,Spring,0.267333984375
/mnt/lake/VBags/141107/frame0114.jpg,Autumn,Winter,0.375732421875
/mnt/lake/VBags/141107/frame0284.jpg,Autumn,Autumn,0.278076171875
/mnt/lake/VBags/141107/frame0039.jpg,Autumn,Autumn,0.347412109375
/mnt/lake/VBags/141107/frame0158.jpg,Autumn,Summer,0.316162109375
/mnt/lake/VBags/141107/frame0173.jpg,Autumn,Autumn,0.343994140625
/mnt/lake/VBags/141107/frame0103.jpg,Autumn,Spring,0.347900390625
/mnt/lake/VBags/141107/frame0024.jpg,Autumn,Spring,0.448974609375
/mnt/lake/VBags/141107/frame0287.jpg,Autumn,Winter,0.307373046875
/mnt/lake/VBags/141107/frame0116.jpg,Autumn,Winter,0.50341796875
/mnt/lake/VBags/141107/frame0118.jpg,Autumn,Spring,0.24755859375
/mnt/lake/VBags/141107/frame0115.jpg,Autumn,Autumn,0.380126953125
/mnt/lake/VBags/141107/frame0184.jpg,Autumn,Spring,0.442626953125
/mnt/lake/VBags/141107/frame0022.jpg,Autumn,Summer,0.345947265625
/mnt/lake/VBags/141107/frame0029.jpg,Autumn,Summer,0.390625
/mnt/lake/VBags/141107/frame0113.jpg,Autumn,Winter,0.5712890625
/mnt/lake/VBags/141107/frame0123.jpg,Autumn,Autumn,0.29541015625
/mnt/lake/VBags/141107/frame0283.jpg,Autumn,Winter,0.49267578125
/mnt/lake/VBags/141107/frame0027.jpg,Autumn,Summer,0.53564453125
/mnt/lake/VBags/141107/frame0181.jpg,Autumn,Summer,0.407958984375
/mnt/lake/VBags/141107/frame0023.jpg,Autumn,Spring,0.5771484375
/mnt/lake/VBags/141107/frame0094.jpg,Autumn,Spring,0.439697265625
/mnt/lake/VBags/141107/frame0249.jpg,Autumn,Winter,0.469970703125
/mnt/lake/VBags/141107/frame0048.jpg,Autumn,Spring,0.5869140625
/mnt/lake/VBags/141107/frame0020.jpg,Autumn,Winter,0.347900390625
/mnt/lake/VBags/141107/frame0054.jpg,Autumn,Spring,0.330078125
/mnt/lake/VBags/141107/frame0268.jpg,Autumn,Summer,0.440673828125
/mnt/lake/VBags/141114/frame0313.jpg,Autumn,Autumn,0.9326171875
/mnt/lake/VBags/141114/frame0314.jpg,Autumn,Autumn,0.9052734375
/mnt/lake/VBags/141114/frame0315.jpg,Autumn,Autumn,0.8505859375
/mnt/lake/VBags/141114/frame0312.jpg,Autumn,Autumn,0.671875
/mnt/lake/VBags/141114/frame0269.jpg,Autumn,Autumn,0.63916015625
/mnt/lake/VBags/141114/frame0025.jpg,Autumn,Autumn,0.556640625
/mnt/lake/VBags/141114/frame0267.jpg,Autumn,Autumn,0.533203125
/mnt/lake/VBags/141114/frame0303.jpg,Autumn,Autumn,0.43896484375
/mnt/lake/VBags/141114/frame0026.jpg,Autumn,Winter,0.402099609375
/mnt/lake/VBags/141114/frame0268.jpg,Autumn,Autumn,0.360595703125
/mnt/lake/VBags/141114/frame0297.jpg,Autumn,Summer,0.5380859375
/mnt/lake/VBags/141114/frame0351.jpg,Autumn,Spring,0.412841796875
/mnt/lake/VBags/141114/frame0355.jpg,Autumn,Spring,0.42578125
/mnt/lake/VBags/141114/frame0187.jpg,Autumn,Spring,0.429443359375
/mnt/lake/VBags/141114/frame0302.jpg,Autumn,Summer,0.5654296875
/mnt/lake/VBags/141114/frame0039.jpg,Autumn,Summer,0.462890625
/mnt/lake/VBags/141114/frame0203.jpg,Autumn,Spring,0.52099609375
/mnt/lake/VBags/141114/frame0242.jpg,Autumn,Spring,0.333984375
/mnt/lake/VBags/141114/frame0357.jpg,Autumn,Spring,0.35888671875
/mnt/lake/VBags/141114/frame0150.jpg,Autumn,Spring,0.378662109375
/mnt/lake/VBags/141114/frame0339.jpg,Autumn,Spring,0.73291015625
/mnt/lake/VBags/141114/frame0233.jpg,Autumn,Spring,0.57177734375
/mnt/lake/VBags/141114/frame0316.jpg,Autumn,Spring,0.44091796875
/mnt/lake/VBags/141114/frame0036.jpg,Autumn,Spring,0.452392578125
/mnt/lake/VBags/141114/frame0309.jpg,Autumn,Spring,0.3701171875
/mnt/lake/VBags/141114/frame0204.jpg,Autumn,Summer,0.7890625
/mnt/lake/VBags/141114/frame0037.jpg,Autumn,Spring,0.3466796875
/mnt/lake/VBags/141114/frame0310.jpg,Autumn,Spring,0.3623046875
/mnt/lake/VBags/141114/frame0067.jpg,Autumn,Spring,0.58203125
/mnt/lake/VBags/141114/frame0304.jpg,Autumn,Spring,0.498046875
/mnt/lake/VBags/141114/frame0352.jpg,Autumn,Spring,0.51904296875
/mnt/lake/VBags/141114/frame0038.jpg,Autumn,Spring,0.546875
/mnt/lake/VBags/141114/frame0219.jpg,Autumn,Summer,0.54248046875
/mnt/lake/VBags/141114/frame0226.jpg,Autumn,Spring,0.491455078125
/mnt/lake/VBags/141114/frame0045.jpg,Autumn,Summer,0.537109375
/mnt/lake/VBags/141114/frame0256.jpg,Autumn,Spring,0.410400390625
/mnt/lake/VBags/141114/frame0237.jpg,Autumn,Winter,0.401123046875
/mnt/lake/VBags/141114/frame0189.jpg,Autumn,Spring,0.5859375
/mnt/lake/VBags/141114/frame0230.jpg,Autumn,Summer,0.5224609375
/mnt/lake/VBags/141114/frame0101.jpg,Autumn,Spring,0.5244140625
/mnt/lake/VBags/141121/frame0298.jpg,Autumn,Autumn,0.8896484375
/mnt/lake/VBags/141121/frame0299.jpg,Autumn,Autumn,0.8017578125
/mnt/lake/VBags/141121/frame0302.jpg,Autumn,Autumn,0.73095703125
/mnt/lake/VBags/141121/frame0304.jpg,Autumn,Autumn,0.7021484375
/mnt/lake/VBags/141121/frame0056.jpg,Autumn,Autumn,0.66943359375
/mnt/lake/VBags/141121/frame0261.jpg,Autumn,Autumn,0.6611328125
/mnt/lake/VBags/141121/frame0306.jpg,Autumn,Autumn,0.572265625
/mnt/lake/VBags/141121/frame0256.jpg,Autumn,Autumn,0.55517578125
/mnt/lake/VBags/141121/frame0303.jpg,Autumn,Autumn,0.541015625
/mnt/lake/VBags/141121/frame0263.jpg,Autumn,Autumn,0.50537109375
/mnt/lake/VBags/141121/frame0258.jpg,Autumn,Autumn,0.36767578125
/mnt/lake/VBags/141121/frame0259.jpg,Autumn,Spring,0.454833984375
/mnt/lake/VBags/141121/frame0184.jpg,Autumn,Spring,0.53564453125
/mnt/lake/VBags/141121/frame0255.jpg,Autumn,Autumn,0.361328125
/mnt/lake/VBags/141121/frame0305.jpg,Autumn,Autumn,0.497314453125
/mnt/lake/VBags/141121/frame0297.jpg,Autumn,Spring,0.5107421875
/mnt/lake/VBags/141121/frame0274.jpg,Autumn,Spring,0.75537109375
/mnt/lake/VBags/141121/frame0183.jpg,Autumn,Spring,0.515625
/mnt/lake/VBags/141121/frame0264.jpg,Autumn,Spring,0.389892578125
/mnt/lake/VBags/141121/frame0197.jpg,Autumn,Autumn,0.3857421875
/mnt/lake/VBags/141121/frame0296.jpg,Autumn,Spring,0.447509765625
/mnt/lake/VBags/141121/frame0046.jpg,Autumn,Spring,0.6171875
/mnt/lake/VBags/141121/frame0257.jpg,Autumn,Autumn,0.358154296875
/mnt/lake/VBags/141121/frame0275.jpg,Autumn,Autumn,0.341064453125
/mnt/lake/VBags/141121/frame0196.jpg,Autumn,Spring,0.5439453125
/mnt/lake/VBags/141121/frame0143.jpg,Autumn,Spring,0.39013671875
/mnt/lake/VBags/141121/frame0115.jpg,Autumn,Spring,0.73974609375
/mnt/lake/VBags/141121/frame0078.jpg,Autumn,Spring,0.8369140625
/mnt/lake/VBags/141121/frame0272.jpg,Autumn,Spring,0.349609375
/mnt/lake/VBags/141121/frame0300.jpg,Autumn,Spring,0.607421875
/mnt/lake/VBags/141121/frame0301.jpg,Autumn,Spring,0.46533203125
/mnt/lake/VBags/141121/frame0113.jpg,Autumn,Winter,0.4169921875
/mnt/lake/VBags/141121/frame0266.jpg,Autumn,Spring,0.40283203125
/mnt/lake/VBags/141121/frame0249.jpg,Autumn,Spring,0.428466796875
/mnt/lake/VBags/141121/frame0242.jpg,Autumn,Spring,0.501953125
/mnt/lake/VBags/141121/frame0104.jpg,Autumn,Spring,0.5478515625
/mnt/lake/VBags/141121/frame0262.jpg,Autumn,Spring,0.57275390625
/mnt/lake/VBags/141121/frame0052.jpg,Autumn,Spring,0.5234375
/mnt/lake/VBags/141121/frame0229.jpg,Autumn,Spring,0.56298828125
/mnt/lake/VBags/141121/frame0140.jpg,Autumn,Spring,0.72998046875
/mnt/lake/VBags/141128/frame0287.jpg,Autumn,Autumn,0.7490234375
/mnt/lake/VBags/141128/frame0286.jpg,Autumn,Autumn,0.60888671875
/mnt/lake/VBags/141128/frame0206.jpg,Autumn,Autumn,0.51416015625
/mnt/lake/VBags/141128/frame0342.jpg,Autumn,Spring,0.329345703125
/mnt/lake/VBags/141128/frame0338.jpg,Autumn,Winter,0.27099609375
/mnt/lake/VBags/141128/frame0208.jpg,Autumn,Spring,0.42041015625
/mnt/lake/VBags/141128/frame0046.jpg,Autumn,Spring,0.352294921875
/mnt/lake/VBags/141128/frame0344.jpg,Autumn,Spring,0.468017578125
/mnt/lake/VBags/141128/frame0343.jpg,Autumn,Spring,0.46826171875
/mnt/lake/VBags/141128/frame0340.jpg,Autumn,Spring,0.468994140625
/mnt/lake/VBags/141128/frame0339.jpg,Autumn,Spring,0.45703125
/mnt/lake/VBags/141128/frame0349.jpg,Autumn,Summer,0.367919921875
/mnt/lake/VBags/141128/frame0309.jpg,Autumn,Spring,0.449951171875
/mnt/lake/VBags/141128/frame0042.jpg,Autumn,Spring,0.6455078125
/mnt/lake/VBags/141128/frame0345.jpg,Autumn,Spring,0.6474609375
/mnt/lake/VBags/141128/frame0289.jpg,Autumn,Spring,0.385986328125
/mnt/lake/VBags/141128/frame0346.jpg,Autumn,Spring,0.552734375
/mnt/lake/VBags/141128/frame0118.jpg,Autumn,Spring,0.830078125
/mnt/lake/VBags/141128/frame0296.jpg,Autumn,Spring,0.5810546875
/mnt/lake/VBags/141128/frame0335.jpg,Autumn,Spring,0.6806640625
/mnt/lake/VBags/141128/frame0222.jpg,Autumn,Spring,0.6806640625
/mnt/lake/VBags/141128/frame0033.jpg,Autumn,Spring,0.59619140625
/mnt/lake/VBags/141128/frame0107.jpg,Autumn,Spring,0.47802734375
/mnt/lake/VBags/141128/frame0304.jpg,Autumn,Spring,0.63720703125
/mnt/lake/VBags/141128/frame0079.jpg,Autumn,Spring,0.61328125
/mnt/lake/VBags/141128/frame0055.jpg,Autumn,Spring,0.5078125
/mnt/lake/VBags/141128/frame0039.jpg,Autumn,Spring,0.491455078125
/mnt/lake/VBags/141128/frame0036.jpg,Autumn,Spring,0.56787109375
/mnt/lake/VBags/141128/frame0294.jpg,Autumn,Spring,0.70654296875
/mnt/lake/VBags/141128/frame0209.jpg,Autumn,Spring,0.68408203125
/mnt/lake/VBags/141128/frame0336.jpg,Autumn,Spring,0.6376953125
/mnt/lake/VBags/141128/frame0076.jpg,Autumn,Spring,0.47314453125
/mnt/lake/VBags/141128/frame0240.jpg,Autumn,Summer,0.392578125
/mnt/lake/VBags/141128/frame0072.jpg,Autumn,Spring,0.6845703125
/mnt/lake/VBags/141128/frame0302.jpg,Autumn,Spring,0.456298828125
/mnt/lake/VBags/141128/frame0038.jpg,Autumn,Spring,0.382080078125
/mnt/lake/VBags/141128/frame0221.jpg,Autumn,Spring,0.466796875
/mnt/lake/VBags/141128/frame0211.jpg,Autumn,Spring,0.568359375
/mnt/lake/VBags/141128/frame0050.jpg,Autumn,Spring,0.430908203125
/mnt/lake/VBags/141128/frame0301.jpg,Autumn,Spring,0.5146484375
/mnt/lake/VBags/141215/frame0103.jpg,Winter,Winter,0.86865234375
/mnt/lake/VBags/141215/frame0384.jpg,Winter,Winter,0.85986328125
/mnt/lake/VBags/141215/frame0313.jpg,Winter,Winter,0.84423828125
/mnt/lake/VBags/141215/frame0327.jpg,Winter,Winter,0.78564453125
/mnt/lake/VBags/141215/frame0033.jpg,Winter,Winter,0.77783203125
/mnt/lake/VBags/141215/frame0338.jpg,Winter,Winter,0.77734375
/mnt/lake/VBags/141215/frame0194.jpg,Winter,Winter,0.77294921875
/mnt/lake/VBags/141215/frame0179.jpg,Winter,Winter,0.759765625
/mnt/lake/VBags/141215/frame0315.jpg,Winter,Winter,0.7529296875
/mnt/lake/VBags/141215/frame0117.jpg,Winter,Winter,0.75244140625
/mnt/lake/VBags/141215/frame0273.jpg,Winter,Winter,0.45849609375
/mnt/lake/VBags/141215/frame0017.jpg,Winter,Winter,0.423828125
/mnt/lake/VBags/141215/frame0147.jpg,Winter,Spring,0.501953125
/mnt/lake/VBags/141215/frame0452.jpg,Winter,Spring,0.459716796875
/mnt/lake/VBags/141215/frame0451.jpg,Winter,Spring,0.57470703125
/mnt/lake/VBags/141215/frame0445.jpg,Winter,Spring,0.454345703125
/mnt/lake/VBags/141215/frame0060.jpg,Winter,Spring,0.4375
/mnt/lake/VBags/141215/frame0036.jpg,Winter,Spring,0.51025390625
/mnt/lake/VBags/141215/frame0298.jpg,Winter,Winter,0.400146484375
/mnt/lake/VBags/141215/frame0143.jpg,Winter,Spring,0.68603515625
/mnt/lake/VBags/141215/frame0418.jpg,Winter,Spring,0.4716796875
/mnt/lake/VBags/141215/frame0447.jpg,Winter,Winter,0.42138671875
/mnt/lake/VBags/141215/frame0396.jpg,Winter,Winter,0.46826171875
/mnt/lake/VBags/141215/frame0387.jpg,Winter,Winter,0.716796875
/mnt/lake/VBags/141215/frame0437.jpg,Winter,Winter,0.5595703125
/mnt/lake/VBags/141215/frame0389.jpg,Winter,Spring,0.43212890625
/mnt/lake/VBags/141215/frame0417.jpg,Winter,Spring,0.54248046875
/mnt/lake/VBags/141215/frame0419.jpg,Winter,Spring,0.5166015625
/mnt/lake/VBags/141215/frame0392.jpg,Winter,Winter,0.51513671875
/mnt/lake/VBags/141215/frame0459.jpg,Winter,Spring,0.43994140625
/mnt/lake/VBags/141215/frame0020.jpg,Winter,Winter,0.50244140625
/mnt/lake/VBags/141215/frame0029.jpg,Winter,Spring,0.56298828125
/mnt/lake/VBags/141215/frame0021.jpg,Winter,Winter,0.6708984375
/mnt/lake/VBags/141215/frame0334.jpg,Winter,Winter,0.61083984375
/mnt/lake/VBags/141215/frame0022.jpg,Winter,Winter,0.401123046875
/mnt/lake/VBags/141215/frame0090.jpg,Winter,Spring,0.446533203125
/mnt/lake/VBags/141215/frame0140.jpg,Winter,Spring,0.468994140625
/mnt/lake/VBags/141215/frame0310.jpg,Winter,Spring,0.463134765625
/mnt/lake/VBags/141215/frame0279.jpg,Winter,Spring,0.36328125
/mnt/lake/VBags/141215/frame0285.jpg,Winter,Spring,0.62548828125
/mnt/lake/VBags/141222/frame0089.jpg,Winter,Winter,0.77294921875
/mnt/lake/VBags/141222/frame0191.jpg,Winter,Winter,0.751953125
/mnt/lake/VBags/141222/frame0193.jpg,Winter,Winter,0.72509765625
/mnt/lake/VBags/141222/frame0317.jpg,Winter,Winter,0.720703125
/mnt/lake/VBags/141222/frame0192.jpg,Winter,Winter,0.71875
/mnt/lake/VBags/141222/frame0165.jpg,Winter,Winter,0.6982421875
/mnt/lake/VBags/141222/frame0242.jpg,Winter,Winter,0.69189453125
/mnt/lake/VBags/141222/frame0106.jpg,Winter,Winter,0.69140625
/mnt/lake/VBags/141222/frame0096.jpg,Winter,Winter,0.6884765625
/mnt/lake/VBags/141222/frame0090.jpg,Winter,Winter,0.6728515625
/mnt/lake/VBags/141222/frame0147.jpg,Winter,Spring,0.450439453125
/mnt/lake/VBags/141222/frame0264.jpg,Winter,Spring,0.43701171875
/mnt/lake/VBags/141222/frame0144.jpg,Winter,Winter,0.426025390625
/mnt/lake/VBags/141222/frame0447.jpg,Winter,Spring,0.385498046875
/mnt/lake/VBags/141222/frame0080.jpg,Winter,Winter,0.50146484375
/mnt/lake/VBags/141222/frame0442.jpg,Winter,Spring,0.341552734375
/mnt/lake/VBags/141222/frame0428.jpg,Winter,Spring,0.47998046875
/mnt/lake/VBags/141222/frame0225.jpg,Winter,Spring,0.443359375
/mnt/lake/VBags/141222/frame0279.jpg,Winter,Winter,0.37109375
/mnt/lake/VBags/141222/frame0075.jpg,Winter,Winter,0.435791015625
/mnt/lake/VBags/141222/frame0385.jpg,Winter,Summer,0.52392578125
/mnt/lake/VBags/141222/frame0150.jpg,Winter,Winter,0.5029296875
/mnt/lake/VBags/141222/frame0104.jpg,Winter,Winter,0.49365234375
/mnt/lake/VBags/141222/frame0149.jpg,Winter,Winter,0.54248046875
/mnt/lake/VBags/141222/frame0117.jpg,Winter,Winter,0.54833984375
/mnt/lake/VBags/141222/frame0103.jpg,Winter,Spring,0.475830078125
/mnt/lake/VBags/141222/frame0102.jpg,Winter,Winter,0.53466796875
/mnt/lake/VBags/141222/frame0112.jpg,Winter,Winter,0.489990234375
/mnt/lake/VBags/141222/frame0380.jpg,Winter,Winter,0.6298828125
/mnt/lake/VBags/141222/frame0115.jpg,Winter,Winter,0.66015625
/mnt/lake/VBags/141222/frame0079.jpg,Winter,Winter,0.38232421875
/mnt/lake/VBags/141222/frame0445.jpg,Winter,Spring,0.447265625
/mnt/lake/VBags/141222/frame0224.jpg,Winter,Spring,0.45751953125
/mnt/lake/VBags/141222/frame0083.jpg,Winter,Winter,0.409912109375
/mnt/lake/VBags/141222/frame0441.jpg,Winter,Winter,0.379638671875
/mnt/lake/VBags/141222/frame0179.jpg,Winter,Spring,0.470947265625
/mnt/lake/VBags/141222/frame0438.jpg,Winter,Spring,0.36572265625
/mnt/lake/VBags/141222/frame0190.jpg,Winter,Spring,0.397705078125
/mnt/lake/VBags/141222/frame0208.jpg,Winter,Winter,0.5322265625
/mnt/lake/VBags/141222/frame0094.jpg,Winter,Spring,0.401611328125
/mnt/lake/VBags/150111/frame0168.jpg,Winter,Winter,0.69775390625
/mnt/lake/VBags/150111/frame0312.jpg,Winter,Winter,0.67822265625
/mnt/lake/VBags/150111/frame0120.jpg,Winter,Winter,0.634765625
/mnt/lake/VBags/150111/frame0291.jpg,Winter,Winter,0.5927734375
/mnt/lake/VBags/150111/frame0365.jpg,Winter,Winter,0.56201171875
/mnt/lake/VBags/150111/frame0292.jpg,Winter,Winter,0.55908203125
/mnt/lake/VBags/150111/frame0157.jpg,Winter,Winter,0.55322265625
/mnt/lake/VBags/150111/frame0151.jpg,Winter,Winter,0.548828125
/mnt/lake/VBags/150111/frame0287.jpg,Winter,Winter,0.546875
/mnt/lake/VBags/150111/frame0079.jpg,Winter,Winter,0.54638671875
/mnt/lake/VBags/150111/frame0333.jpg,Winter,Spring,0.6455078125
/mnt/lake/VBags/150111/frame0012.jpg,Winter,Spring,0.5908203125
/mnt/lake/VBags/150111/frame0326.jpg,Winter,Spring,0.68701171875
/mnt/lake/VBags/150111/frame0275.jpg,Winter,Spring,0.388671875
/mnt/lake/VBags/150111/frame0327.jpg,Winter,Spring,0.78271484375
/mnt/lake/VBags/150111/frame0152.jpg,Winter,Spring,0.357421875
/mnt/lake/VBags/150111/frame0337.jpg,Winter,Spring,0.55078125
/mnt/lake/VBags/150111/frame0009.jpg,Winter,Winter,0.3193359375
/mnt/lake/VBags/150111/frame0061.jpg,Winter,Spring,0.6435546875
/mnt/lake/VBags/150111/frame0380.jpg,Winter,Spring,0.58056640625
/mnt/lake/VBags/150111/frame0374.jpg,Winter,Spring,0.51953125
/mnt/lake/VBags/150111/frame0014.jpg,Winter,Summer,0.432373046875
/mnt/lake/VBags/150111/frame0370.jpg,Winter,Spring,0.49658203125
/mnt/lake/VBags/150111/frame0106.jpg,Winter,Spring,0.55078125
/mnt/lake/VBags/150111/frame0339.jpg,Winter,Spring,0.406982421875
/mnt/lake/VBags/150111/frame0377.jpg,Winter,Spring,0.60400390625
/mnt/lake/VBags/150111/frame0289.jpg,Winter,Winter,0.443359375
/mnt/lake/VBags/150111/frame0378.jpg,Winter,Spring,0.5595703125
/mnt/lake/VBags/150111/frame0030.jpg,Winter,Winter,0.53271484375
/mnt/lake/VBags/150111/frame0107.jpg,Winter,Spring,0.61767578125
/mnt/lake/VBags/150111/frame0277.jpg,Winter,Spring,0.51123046875
/mnt/lake/VBags/150111/frame0293.jpg,Winter,Winter,0.46826171875
/mnt/lake/VBags/150111/frame0011.jpg,Winter,Spring,0.437744140625
/mnt/lake/VBags/150111/frame0276.jpg,Winter,Winter,0.44091796875
/mnt/lake/VBags/150111/frame0270.jpg,Winter,Winter,0.491455078125
/mnt/lake/VBags/150111/frame0031.jpg,Winter,Spring,0.495361328125
/mnt/lake/VBags/150111/frame0384.jpg,Winter,Spring,0.57421875
/mnt/lake/VBags/150111/frame0385.jpg,Winter,Spring,0.65673828125
/mnt/lake/VBags/150111/frame0335.jpg,Winter,Spring,0.451904296875
/mnt/lake/VBags/150111/frame0048.jpg,Winter,Spring,0.6904296875
/mnt/lake/VBags/150216/frame0286.jpg,Winter,Winter,0.83056640625
/mnt/lake/VBags/150216/frame0272.jpg,Winter,Winter,0.80419921875
/mnt/lake/VBags/150216/frame0026.jpg,Winter,Winter,0.80078125
/mnt/lake/VBags/150216/frame0285.jpg,Winter,Winter,0.748046875
/mnt/lake/VBags/150216/frame0310.jpg,Winter,Winter,0.74658203125
/mnt/lake/VBags/150216/frame0237.jpg,Winter,Winter,0.74169921875
/mnt/lake/VBags/150216/frame0311.jpg,Winter,Winter,0.73193359375
/mnt/lake/VBags/150216/frame0027.jpg,Winter,Winter,0.7265625
/mnt/lake/VBags/150216/frame0021.jpg,Winter,Winter,0.7197265625
/mnt/lake/VBags/150216/frame0030.jpg,Winter,Winter,0.71337890625
/mnt/lake/VBags/150216/frame0135.jpg,Winter,Winter,0.416748046875
/mnt/lake/VBags/150216/frame0081.jpg,Winter,Spring,0.4619140625
/mnt/lake/VBags/150216/frame0323.jpg,Winter,Spring,0.51220703125
/mnt/lake/VBags/150216/frame0051.jpg,Winter,Spring,0.59228515625
/mnt/lake/VBags/150216/frame0312.jpg,Winter,Spring,0.640625
/mnt/lake/VBags/150216/frame0271.jpg,Winter,Winter,0.65576171875
/mnt/lake/VBags/150216/frame0296.jpg,Winter,Spring,0.5546875
/mnt/lake/VBags/150216/frame0297.jpg,Winter,Spring,0.53662109375
/mnt/lake/VBags/150216/frame0292.jpg,Winter,Spring,0.59765625
/mnt/lake/VBags/150216/frame0251.jpg,Winter,Spring,0.45166015625
/mnt/lake/VBags/150216/frame0214.jpg,Winter,Summer,0.33154296875
/mnt/lake/VBags/150216/frame0280.jpg,Winter,Spring,0.68896484375
/mnt/lake/VBags/150216/frame0273.jpg,Winter,Winter,0.65478515625
/mnt/lake/VBags/150216/frame0031.jpg,Winter,Winter,0.61572265625
/mnt/lake/VBags/150216/frame0284.jpg,Winter,Winter,0.52587890625
/mnt/lake/VBags/150216/frame0279.jpg,Winter,Winter,0.56298828125
/mnt/lake/VBags/150216/frame0253.jpg,Winter,Spring,0.54248046875
/mnt/lake/VBags/150216/frame0321.jpg,Winter,Spring,0.51904296875
/mnt/lake/VBags/150216/frame0218.jpg,Winter,Spring,0.397705078125
/mnt/lake/VBags/150216/frame0304.jpg,Winter,Spring,0.57373046875
/mnt/lake/VBags/150216/frame0203.jpg,Winter,Spring,0.49169921875
/mnt/lake/VBags/150216/frame0022.jpg,Winter,Winter,0.59521484375
/mnt/lake/VBags/150216/frame0158.jpg,Winter,Spring,0.485107421875
/mnt/lake/VBags/150216/frame0258.jpg,Winter,Winter,0.449951171875
